,id,sent_prob,sent_pred
0,32049.0,0.8152477741241455,1.0
1,52603.0,0.2899058163166046,0.0
2,35487.0,0.20782099664211273,0.0
3,34018.0,0.7992473840713501,1.0
4,48370.0,0.3289243280887604,0.0
5,38910.0,0.09144173562526703,0.0
6,28905.0,0.18948206305503845,0.0
7,93528.0,0.7387608289718628,1.0
8,28951.0,0.19653137028217316,0.0
9,87520.0,0.17781539261341095,0.0
10,86357.0,0.321296751499176,0.0
11,56473.0,0.14215385913848877,0.0
12,10749.0,0.7254918813705444,1.0
13,46920.0,0.5050781965255737,1.0
14,59738.0,0.3307190537452698,0.0
15,2634.0,0.8437950015068054,1.0
16,43805.0,0.6547671556472778,1.0
17,48236.0,0.5775030255317688,1.0
18,19530.0,0.872298538684845,1.0
19,63987.0,0.3061579465866089,0.0
20,98543.0,0.6517185568809509,1.0
21,13809.0,0.4804185628890991,0.0
22,5439.0,0.6737539172172546,1.0
23,53046.0,0.448964923620224,0.0
24,52394.0,0.7790777683258057,1.0
25,50241.0,0.7014908790588379,1.0
26,68459.0,0.449946790933609,0.0
27,86195.0,0.05716460943222046,0.0
28,6123.0,0.5798332095146179,1.0
29,49028.0,0.11242957413196564,0.0
30,18945.0,0.41456282138824463,0.0
31,64891.0,0.4174610376358032,0.0
32,73605.0,0.4030582904815674,0.0
33,41276.0,0.8037818074226379,1.0
34,1726.0,0.624742865562439,1.0
35,41796.0,0.1169661208987236,0.0
36,83946.0,0.43825000524520874,0.0
37,27485.0,0.07174237817525864,0.0
38,79042.0,0.3520011305809021,0.0
39,4769.0,0.7980548143386841,1.0
40,3217.0,0.4456925094127655,0.0
41,78914.0,0.5639020204544067,1.0
42,89536.0,0.11068261414766312,0.0
43,3197.0,0.6775227189064026,1.0
44,5279.0,0.1752214878797531,0.0
45,69512.0,0.22784516215324402,0.0
46,84510.0,0.33250805735588074,0.0
47,9563.0,0.10067466646432877,0.0
48,78659.0,0.3047351837158203,0.0
49,37420.0,0.36971935629844666,0.0
50,19523.0,0.838678240776062,1.0
51,67208.0,0.5627723932266235,1.0
52,29174.0,0.7623339295387268,1.0
53,97068.0,0.8739809393882751,1.0
54,4857.0,0.7938515543937683,1.0
55,73069.0,0.5346041917800903,1.0
56,24135.0,0.07996224611997604,0.0
57,86417.0,0.3546893000602722,0.0
58,1456.0,0.7946184277534485,1.0
59,89642.0,0.6842823028564453,1.0
60,73914.0,0.33777254819869995,0.0
61,46812.0,0.11325287818908691,0.0
